Index,Bg_Image,Sprite_Character,Name_Character,Dialog,SFX,Effect,RequireButton
0,bg_black,CLEAR,주인공,자. 오늘도 시작해볼까…,,,
1,bg_room,,,여느 때와 같은 하루.,,,
2,,,,"이어지는 불경기에 내가 일할 곳은 존재하지 않다는 듯, \모든 회사에서 퇴짜를 맞고 남은 건 이 컴퓨터 하나 뿐이다.",,,
3,,,,마지막이다. \마지막이라 마음 먹고 서류를 준비하고 있다.,,,
4,,,,그런데…,,,
5,bg_bluescreen,,주인공,어..? 어라..? \이럴 리가 없는데…,,,
6,,,,나를 반기는 건 이상한 에러 코드와 새파래진 모니터 화면 뿐.,,,
7,,,,컴퓨터를 재부팅 해봐도 변하는 건 없었다.,,,
8,,,,세상도 나를 저버렸구나.,,,
9,bg_room2,,주인공,하아... 수리를 맡겨봐야 하나? \생활비도 얼마 안 남았는데…,,,
10,,,,의욕이 꺾인다. \이번엔 될 것 같았는데.,,,
11,,,,그렇게 근거 없는 자신감을 내던지며 다 포기해야겠다고 생각한 그때.,,,
12,,,,띠링-,sfx_alarm,,
13,bg_desktop,,주인공,이게 뭐지?,,,
14,,,,클릭해보자.,,,
15,,,,,,,TRUE
16,,,???,드디어 오셨군요. 사건의 원흉!,,Shake,
17,,,주인공,이게 대체 뭐지?,,,
18,bg_desktop2,,주인공,?!,,Shake,
19,,AI_Shadow,???,왜 이제야 오신거에요! 저는 당신 때문에 어젯밤부터 쭉 철야 중이라구요!,,,
20,,AI_Shadow,,이게 대체 무슨 상황인지 이해가 되지 않는다.,,,
21,,AI_Shadow,주인공,ㄴ..누구세요?,,,
22,,AI_Shadow,???,제 소개부터 해야겠네요. \저는 아이 (A.I.). 이 컴퓨터를 수호하는 방화벽 소녀에요.,,,
23,,AI_Default,,,,,
24,,AI_Default,주인공,방화벽 소녀..? 그게 뭐야..?,,,
25,,AI_Smile,아이 (A.I.),이해하기 쉽게 말하면 당신의 컴퓨터를 지켜주는 AI라는 거죠!,,,
26,,AI_Smile,,방화벽 소녀라니. 그런 게 있는 줄 몰랐다. \내 컴퓨터에 이런 미소녀가 살고 있었다니. \아니 그보다.,,,
27,,AI_Default,주인공,아까 했던 말은 무슨 뜻이야? 내가 원흉이라니.,,,
28,,AI_Default,아이 (A.I.),말 그대로에요! \어젯밤에 당신이 웹사이트에서 다운로드 받은 무언가 때문에 지금 이 컴퓨터는 난장판이 됐다구요!,,,
29,,AI_Thinking,,아. 떠올랐다. \어젯밤에 심심해서 다운로드 받았던 게임 파일.,,,
30,,AI_Default,아이 (A.I.),그래요. 이제야 떠오른 모양이네요. \그 파일에서 침투한 바이러스가 이 컴퓨터를 엉망진창으로 만들었어요!,,,
31,,AI_Smile,,뭐지? 내가 보이나?,,,
32,,AI_Smile,아이 (A.I.),그런 얼빠진 표정 짓지 마세요. 이 컴퓨터에 내장된 웹캠으로 다 보고 있으니까요.,,,
33,,AI_Smile,,나도 몰랐던 기능인데. 그런 기능이 있었구나.,,,
34,,AI_Default,아이 (A.I.),아무튼! 이 컴퓨터의 주인이자 지금 이 사태를 만든 당신! \컴퓨터의 정상화를 위해서 저를 도와줘야겠어요!,,,
35,,AI_Default,아이 (A.I.),어차피 컴퓨터가 고장나면 곤란한건 피차일반! 도와주실거죠? 네?!,,,
36,,AI_Smile,,,,ZoomIn,
37,,AI_Smile,,반박할 수 없는 정론이다...,,,
38,,AI_Smile,주인공,알겠어. 내가 어떻게 하면 될까?,,,
39,,AI_Smile,아이 (A.I.),좋아요! 이제 하나부터 열까지 알려드릴테니 잘 따라오세요!,,,
